UserID,Course,Interaction,CourseCategory
User226,Culinary Arts,1,Career & Tech
User226,Business Education,1,Career & Tech
User226,Agricultural Education,1,Career & Tech
User226,Trade Skills,1,Career & Tech
User226,Geography,1,Social Sciences
User226,Economics,1,Social Sciences
User226,Political Science,1,Social Sciences
User226,Sociology,1,Social Sciences
User226,Psychology,1,Social Sciences
User226,Visual and Performing Arts,1,Arts & Humanities
User226,Religious Studies,1,Arts & Humanities
User226,History,1,Arts & Humanities
User226,Physical Education,1,Health & PE
User226,Sex Education,1,Health & PE
User226,Health Education,1,Health & PE
User226,Philosophy,0,Arts & Humanities
User226,Physics,0,Natural Sciences
User226,Geometry,0,Mathematics
User226,Statistics,0,Mathematics
User227,Health Education,1,Health & PE
User227,Physical Education,1,Health & PE
User227,Sex Education,1,Health & PE
User227,Biology,1,Natural Sciences
User227,Earth Science,1,Natural Sciences
User227,Chemistry,1,Natural Sciences
User227,Environmental Science,1,Natural Sciences
User227,Physics,1,Natural Sciences
User227,Engineering,1,Tech & Engineering
User227,Robotics,1,Tech & Engineering
User227,Computer Science,1,Tech & Engineering
User227,Visual and Performing Arts,1,Arts & Humanities
User227,Philosophy,1,Arts & Humanities
User227,Language Arts,1,Arts & Humanities
User227,Psychology,0,Social Sciences
User227,Sociology,0,Social Sciences
User227,Business Education,0,Career & Tech
User227,History,0,Arts & Humanities
User228,Culinary Arts,1,Career & Tech
User228,Agricultural Education,1,Career & Tech
User228,Business Education,1,Career & Tech
User228,Trade Skills,1,Career & Tech
User228,Computer Science,1,Tech & Engineering
User228,Robotics,1,Tech & Engineering
User228,Information Technology,1,Tech & Engineering
User228,Engineering,1,Tech & Engineering
User228,Religious Studies,1,Arts & Humanities
User228,Visual and Performing Arts,1,Arts & Humanities
User228,History,1,Arts & Humanities
User228,Environmental Science,1,Natural Sciences
User228,Biology,1,Natural Sciences
User228,Physics,1,Natural Sciences
User228,Calculus,0,Mathematics
User228,Economics,0,Social Sciences
User228,Political Science,0,Social Sciences
User228,Sex Education,0,Health & PE
User229,Physical Education,1,Health & PE
User229,Sex Education,1,Health & PE
User229,Health Education,1,Health & PE
User229,Environmental Science,1,Natural Sciences
User229,Biology,1,Natural Sciences
User229,Earth Science,1,Natural Sciences
User229,Chemistry,1,Natural Sciences
User229,Physics,1,Natural Sciences
User229,Arithmetic,1,Mathematics
User229,Geometry,1,Mathematics
User229,Statistics,1,Mathematics
User229,Psychology,1,Social Sciences
User229,Geography,1,Social Sciences
User229,Political Science,1,Social Sciences
User229,Sociology,0,Social Sciences
User229,Computer Science,0,Tech & Engineering
User229,Agricultural Education,0,Career & Tech
User229,Algebra,0,Mathematics
User230,Religious Studies,1,Arts & Humanities
User230,History,1,Arts & Humanities
User230,Philosophy,1,Arts & Humanities
User230,Visual and Performing Arts,1,Arts & Humanities
User230,Language Arts,1,Arts & Humanities
User230,Sex Education,1,Health & PE
User230,Health Education,1,Health & PE
User230,Physical Education,1,Health & PE
User230,Economics,1,Social Sciences
User230,Sociology,1,Social Sciences
User230,Geography,1,Social Sciences
User230,Computer Science,1,Tech & Engineering
User230,Robotics,1,Tech & Engineering
User230,Engineering,1,Tech & Engineering
User230,Calculus,0,Mathematics
User230,Culinary Arts,0,Career & Tech
User230,Environmental Science,0,Natural Sciences
User230,Biology,0,Natural Sciences
User231,Geography,1,Social Sciences
User231,Economics,1,Social Sciences
User231,Psychology,1,Social Sciences
User231,Political Science,1,Social Sciences
User231,Sociology,1,Social Sciences
User231,Physical Education,1,Health & PE
User231,Sex Education,1,Health & PE
User231,Health Education,1,Health & PE
User231,Geometry,1,Mathematics
User231,Calculus,1,Mathematics
User231,Statistics,1,Mathematics
User231,Culinary Arts,1,Career & Tech
User231,Business Education,1,Career & Tech
User231,Agricultural Education,1,Career & Tech
User231,Religious Studies,0,Arts & Humanities
User231,Robotics,0,Tech & Engineering
User231,Trade Skills,0,Career & Tech
User231,Algebra,0,Mathematics
User232,Sex Education,1,Health & PE
User232,Health Education,1,Health & PE
User232,Physical Education,1,Health & PE
User232,Agricultural Education,1,Career & Tech
User232,Trade Skills,1,Career & Tech
User232,Culinary Arts,1,Career & Tech
User232,Business Education,1,Career & Tech
User232,Visual and Performing Arts,1,Arts & Humanities
User232,History,1,Arts & Humanities
User232,Language Arts,1,Arts & Humanities
User232,Calculus,1,Mathematics
User232,Algebra,1,Mathematics
User232,Geometry,1,Mathematics
User232,Engineering,0,Tech & Engineering
User232,Economics,0,Social Sciences
User232,Psychology,0,Social Sciences
User233,Sex Education,1,Health & PE
User233,Health Education,1,Health & PE
User233,Physical Education,1,Health & PE
User233,Engineering,1,Tech & Engineering
User233,Information Technology,1,Tech & Engineering
User233,Robotics,1,Tech & Engineering
User233,Computer Science,1,Tech & Engineering
User233,Physics,1,Natural Sciences
User233,Biology,1,Natural Sciences
User233,Earth Science,1,Natural Sciences
User233,Agricultural Education,1,Career & Tech
User233,Culinary Arts,1,Career & Tech
User233,Business Education,1,Career & Tech
User233,Arithmetic,0,Mathematics
User233,Philosophy,0,Arts & Humanities
User233,Language Arts,0,Arts & Humanities
User234,Geometry,1,Mathematics
User234,Statistics,1,Mathematics
User234,Algebra,1,Mathematics
User234,Calculus,1,Mathematics
User234,Arithmetic,1,Mathematics
User234,Agricultural Education,1,Career & Tech
User234,Trade Skills,1,Career & Tech
User234,Business Education,1,Career & Tech
User234,Culinary Arts,1,Career & Tech
User234,Physics,1,Natural Sciences
User234,Earth Science,1,Natural Sciences
User234,Biology,1,Natural Sciences
User234,Robotics,1,Tech & Engineering
User234,Information Technology,1,Tech & Engineering
User234,Computer Science,1,Tech & Engineering
User234,Sociology,0,Social Sciences
User234,Religious Studies,0,Arts & Humanities
User234,Economics,0,Social Sciences
User234,Environmental Science,0,Natural Sciences
User235,Physics,1,Natural Sciences
User235,Environmental Science,1,Natural Sciences
User235,Biology,1,Natural Sciences
User235,Chemistry,1,Natural Sciences
User235,Earth Science,1,Natural Sciences
User235,Trade Skills,1,Career & Tech
User235,Business Education,1,Career & Tech
User235,Agricultural Education,1,Career & Tech
User235,Culinary Arts,1,Career & Tech
User235,Sociology,1,Social Sciences
User235,Geography,1,Social Sciences
User235,Psychology,1,Social Sciences
User235,Engineering,1,Tech & Engineering
User235,Robotics,1,Tech & Engineering
User235,Information Technology,1,Tech & Engineering
User235,Economics,0,Social Sciences
User235,Arithmetic,0,Mathematics
User235,Language Arts,0,Arts & Humanities
User235,Health Education,0,Health & PE
User236,Philosophy,1,Arts & Humanities
User236,History,1,Arts & Humanities
User236,Religious Studies,1,Arts & Humanities
User236,Language Arts,1,Arts & Humanities
User236,Visual and Performing Arts,1,Arts & Humanities
User236,Chemistry,1,Natural Sciences
User236,Biology,1,Natural Sciences
User236,Physics,1,Natural Sciences
User236,Environmental Science,1,Natural Sciences
User236,Earth Science,1,Natural Sciences
User236,Agricultural Education,1,Career & Tech
User236,Business Education,1,Career & Tech
User236,Culinary Arts,1,Career & Tech
User236,Information Technology,1,Tech & Engineering
User236,Engineering,1,Tech & Engineering
User236,Robotics,1,Tech & Engineering
User236,Political Science,0,Social Sciences
User236,Computer Science,0,Tech & Engineering
User236,Trade Skills,0,Career & Tech
User236,Algebra,0,Mathematics
User236,Economics,0,Social Sciences
User237,Robotics,1,Tech & Engineering
User237,Information Technology,1,Tech & Engineering
User237,Computer Science,1,Tech & Engineering
User237,Engineering,1,Tech & Engineering
User237,Health Education,1,Health & PE
User237,Sex Education,1,Health & PE
User237,Physical Education,1,Health & PE
User237,Agricultural Education,1,Career & Tech
User237,Culinary Arts,1,Career & Tech
User237,Business Education,1,Career & Tech
User237,Geography,1,Social Sciences
User237,Political Science,1,Social Sciences
User237,Economics,1,Social Sciences
User237,History,0,Arts & Humanities
User237,Sociology,0,Social Sciences
User237,Statistics,0,Mathematics
User238,Earth Science,1,Natural Sciences
User238,Chemistry,1,Natural Sciences
User238,Physics,1,Natural Sciences
User238,Environmental Science,1,Natural Sciences
User238,Biology,1,Natural Sciences
User238,Arithmetic,1,Mathematics
User238,Algebra,1,Mathematics
User238,Statistics,1,Mathematics
User238,Calculus,1,Mathematics
User238,Geometry,1,Mathematics
User238,Physical Education,1,Health & PE
User238,Sex Education,1,Health & PE
User238,Health Education,1,Health & PE
User238,History,1,Arts & Humanities
User238,Visual and Performing Arts,1,Arts & Humanities
User238,Philosophy,1,Arts & Humanities
User238,Business Education,0,Career & Tech
User238,Agricultural Education,0,Career & Tech
User238,Engineering,0,Tech & Engineering
User238,Trade Skills,0,Career & Tech
User238,Culinary Arts,0,Career & Tech
User239,Robotics,1,Tech & Engineering
User239,Engineering,1,Tech & Engineering
User239,Information Technology,1,Tech & Engineering
User239,Computer Science,1,Tech & Engineering
User239,Business Education,1,Career & Tech
User239,Agricultural Education,1,Career & Tech
User239,Trade Skills,1,Career & Tech
User239,Culinary Arts,1,Career & Tech
User239,Environmental Science,1,Natural Sciences
User239,Biology,1,Natural Sciences
User239,Earth Science,1,Natural Sciences
User239,Psychology,1,Social Sciences
User239,Political Science,1,Social Sciences
User239,Economics,1,Social Sciences
User239,Statistics,0,Mathematics
User239,Arithmetic,0,Mathematics
User239,Algebra,0,Mathematics
User239,Language Arts,0,Arts & Humanities
User240,Health Education,1,Health & PE
User240,Physical Education,1,Health & PE
User240,Sex Education,1,Health & PE
User240,Economics,1,Social Sciences
User240,Psychology,1,Social Sciences
User240,Political Science,1,Social Sciences
User240,Geography,1,Social Sciences
User240,Sociology,1,Social Sciences
User240,Computer Science,1,Tech & Engineering
User240,Robotics,1,Tech & Engineering
User240,Engineering,1,Tech & Engineering
User240,Environmental Science,1,Natural Sciences
User240,Biology,1,Natural Sciences
User240,Chemistry,1,Natural Sciences
User240,Business Education,0,Career & Tech
User240,Algebra,0,Mathematics
User240,Language Arts,0,Arts & Humanities
User240,Geometry,0,Mathematics
User241,History,1,Arts & Humanities
User241,Religious Studies,1,Arts & Humanities
User241,Visual and Performing Arts,1,Arts & Humanities
User241,Language Arts,1,Arts & Humanities
User241,Philosophy,1,Arts & Humanities
User241,Culinary Arts,1,Career & Tech
User241,Trade Skills,1,Career & Tech
User241,Business Education,1,Career & Tech
User241,Agricultural Education,1,Career & Tech
User241,Psychology,1,Social Sciences
User241,Geography,1,Social Sciences
User241,Economics,1,Social Sciences
User241,Engineering,1,Tech & Engineering
User241,Information Technology,1,Tech & Engineering
User241,Computer Science,1,Tech & Engineering
User241,Environmental Science,0,Natural Sciences
User241,Physical Education,0,Health & PE
User241,Sociology,0,Social Sciences
User241,Earth Science,0,Natural Sciences
User242,Health Education,1,Health & PE
User242,Physical Education,1,Health & PE
User242,Sex Education,1,Health & PE
User242,Engineering,1,Tech & Engineering
User242,Information Technology,1,Tech & Engineering
User242,Robotics,1,Tech & Engineering
User242,Computer Science,1,Tech & Engineering
User242,Arithmetic,1,Mathematics
User242,Statistics,1,Mathematics
User242,Calculus,1,Mathematics
User242,Physics,1,Natural Sciences
User242,Environmental Science,1,Natural Sciences
User242,Chemistry,1,Natural Sciences
User242,Earth Science,0,Natural Sciences
User242,Visual and Performing Arts,0,Arts & Humanities
User242,Religious Studies,0,Arts & Humanities
User243,Engineering,1,Tech & Engineering
User243,Robotics,1,Tech & Engineering
User243,Computer Science,1,Tech & Engineering
User243,Information Technology,1,Tech & Engineering
User243,Environmental Science,1,Natural Sciences
User243,Biology,1,Natural Sciences
User243,Physics,1,Natural Sciences
User243,Earth Science,1,Natural Sciences
User243,Chemistry,1,Natural Sciences
User243,Algebra,1,Mathematics
User243,Statistics,1,Mathematics
User243,Calculus,1,Mathematics
User243,Psychology,1,Social Sciences
User243,Sociology,1,Social Sciences
User243,Political Science,1,Social Sciences
User243,Religious Studies,0,Arts & Humanities
User243,Economics,0,Social Sciences
User243,Language Arts,0,Arts & Humanities
User243,Philosophy,0,Arts & Humanities
User244,Language Arts,1,Arts & Humanities
User244,Visual and Performing Arts,1,Arts & Humanities
User244,Philosophy,1,Arts & Humanities
User244,Religious Studies,1,Arts & Humanities
User244,History,1,Arts & Humanities
User244,Statistics,1,Mathematics
User244,Calculus,1,Mathematics
User244,Algebra,1,Mathematics
User244,Arithmetic,1,Mathematics
User244,Geometry,1,Mathematics
User244,Agricultural Education,1,Career & Tech
User244,Business Education,1,Career & Tech
User244,Trade Skills,1,Career & Tech
User244,Psychology,1,Social Sciences
User244,Economics,1,Social Sciences
User244,Political Science,1,Social Sciences
User244,Earth Science,0,Natural Sciences
User244,Environmental Science,0,Natural Sciences
User244,Physics,0,Natural Sciences
User244,Information Technology,0,Tech & Engineering
User244,Biology,0,Natural Sciences
User245,Religious Studies,1,Arts & Humanities
User245,Language Arts,1,Arts & Humanities
User245,History,1,Arts & Humanities
User245,Visual and Performing Arts,1,Arts & Humanities
User245,Philosophy,1,Arts & Humanities
User245,Agricultural Education,1,Career & Tech
User245,Trade Skills,1,Career & Tech
User245,Culinary Arts,1,Career & Tech
User245,Business Education,1,Career & Tech
User245,Geometry,1,Mathematics
User245,Calculus,1,Mathematics
User245,Arithmetic,1,Mathematics
User245,Environmental Science,1,Natural Sciences
User245,Earth Science,1,Natural Sciences
User245,Biology,1,Natural Sciences
User245,Robotics,0,Tech & Engineering
User245,Economics,0,Social Sciences
User245,Statistics,0,Mathematics
User245,Algebra,0,Mathematics
User246,Agricultural Education,1,Career & Tech
User246,Business Education,1,Career & Tech
User246,Trade Skills,1,Career & Tech
User246,Culinary Arts,1,Career & Tech
User246,Algebra,1,Mathematics
User246,Geometry,1,Mathematics
User246,Statistics,1,Mathematics
User246,Calculus,1,Mathematics
User246,Arithmetic,1,Mathematics
User246,History,1,Arts & Humanities
User246,Religious Studies,1,Arts & Humanities
User246,Philosophy,1,Arts & Humanities
User246,Earth Science,1,Natural Sciences
User246,Physics,1,Natural Sciences
User246,Environmental Science,1,Natural Sciences
User246,Psychology,0,Social Sciences
User246,Computer Science,0,Tech & Engineering
User246,Health Education,0,Health & PE
User246,Economics,0,Social Sciences
User247,Engineering,1,Tech & Engineering
User247,Robotics,1,Tech & Engineering
User247,Computer Science,1,Tech & Engineering
User247,Information Technology,1,Tech & Engineering
User247,Economics,1,Social Sciences
User247,Sociology,1,Social Sciences
User247,Political Science,1,Social Sciences
User247,Psychology,1,Social Sciences
User247,Geography,1,Social Sciences
User247,Health Education,1,Health & PE
User247,Sex Education,1,Health & PE
User247,Physical Education,1,Health & PE
User247,Visual and Performing Arts,1,Arts & Humanities
User247,Religious Studies,1,Arts & Humanities
User247,History,1,Arts & Humanities
User247,Calculus,0,Mathematics
User247,Physics,0,Natural Sciences
User247,Algebra,0,Mathematics
User247,Agricultural Education,0,Career & Tech
User248,Religious Studies,1,Arts & Humanities
User248,History,1,Arts & Humanities
User248,Language Arts,1,Arts & Humanities
User248,Philosophy,1,Arts & Humanities
User248,Visual and Performing Arts,1,Arts & Humanities
User248,Biology,1,Natural Sciences
User248,Physics,1,Natural Sciences
User248,Environmental Science,1,Natural Sciences
User248,Chemistry,1,Natural Sciences
User248,Earth Science,1,Natural Sciences
User248,Political Science,1,Social Sciences
User248,Geography,1,Social Sciences
User248,Psychology,1,Social Sciences
User248,Engineering,1,Tech & Engineering
User248,Computer Science,1,Tech & Engineering
User248,Robotics,1,Tech & Engineering
User248,Culinary Arts,0,Career & Tech
User248,Economics,0,Social Sciences
User248,Agricultural Education,0,Career & Tech
User248,Statistics,0,Mathematics
User248,Business Education,0,Career & Tech
User249,Arithmetic,1,Mathematics
User249,Algebra,1,Mathematics
User249,Statistics,1,Mathematics
User249,Calculus,1,Mathematics
User249,Geometry,1,Mathematics
User249,Language Arts,1,Arts & Humanities
User249,Philosophy,1,Arts & Humanities
User249,Religious Studies,1,Arts & Humanities
User249,Visual and Performing Arts,1,Arts & Humanities
User249,History,1,Arts & Humanities
User249,Sex Education,1,Health & PE
User249,Health Education,1,Health & PE
User249,Physical Education,1,Health & PE
User249,Political Science,1,Social Sciences
User249,Sociology,1,Social Sciences
User249,Geography,1,Social Sciences
User249,Environmental Science,0,Natural Sciences
User249,Chemistry,0,Natural Sciences
User249,Trade Skills,0,Career & Tech
User249,Engineering,0,Tech & Engineering
User249,Culinary Arts,0,Career & Tech
User250,Environmental Science,1,Natural Sciences
User250,Earth Science,1,Natural Sciences
User250,Chemistry,1,Natural Sciences
User250,Biology,1,Natural Sciences
User250,Physics,1,Natural Sciences
User250,Culinary Arts,1,Career & Tech
User250,Agricultural Education,1,Career & Tech
User250,Trade Skills,1,Career & Tech
User250,Business Education,1,Career & Tech
User250,Algebra,1,Mathematics
User250,Arithmetic,1,Mathematics
User250,Calculus,1,Mathematics
User250,Health Education,1,Health & PE
User250,Physical Education,1,Health & PE
User250,Sex Education,1,Health & PE
User250,Political Science,0,Social Sciences
User250,Visual and Performing Arts,0,Arts & Humanities
User250,Geometry,0,Mathematics
User250,Statistics,0,Mathematics
User251,Robotics,1,Tech & Engineering
User251,Engineering,1,Tech & Engineering
User251,Computer Science,1,Tech & Engineering
User251,Information Technology,1,Tech & Engineering
User251,Sociology,1,Social Sciences
User251,Geography,1,Social Sciences
User251,Political Science,1,Social Sciences
User251,Economics,1,Social Sciences
User251,Psychology,1,Social Sciences
User251,Sex Education,1,Health & PE
User251,Physical Education,1,Health & PE
User251,Health Education,1,Health & PE
User251,Trade Skills,1,Career & Tech
User251,Culinary Arts,1,Career & Tech
User251,Agricultural Education,1,Career & Tech
User251,Language Arts,0,Arts & Humanities
User251,Biology,0,Natural Sciences
User251,Statistics,0,Mathematics
User251,Visual and Performing Arts,0,Arts & Humanities
User252,Economics,1,Social Sciences
User252,Geography,1,Social Sciences
User252,Political Science,1,Social Sciences
User252,Psychology,1,Social Sciences
User252,Sociology,1,Social Sciences
User252,Health Education,1,Health & PE
User252,Physical Education,1,Health & PE
User252,Sex Education,1,Health & PE
User252,Chemistry,1,Natural Sciences
User252,Earth Science,1,Natural Sciences
User252,Biology,1,Natural Sciences
User252,Arithmetic,1,Mathematics
User252,Algebra,1,Mathematics
User252,Geometry,1,Mathematics
User252,Visual and Performing Arts,0,Arts & Humanities
User252,Trade Skills,0,Career & Tech
User252,Philosophy,0,Arts & Humanities
User252,Culinary Arts,0,Career & Tech
User253,Physics,1,Natural Sciences
User253,Earth Science,1,Natural Sciences
User253,Biology,1,Natural Sciences
User253,Environmental Science,1,Natural Sciences
User253,Chemistry,1,Natural Sciences
User253,History,1,Arts & Humanities
User253,Religious Studies,1,Arts & Humanities
User253,Visual and Performing Arts,1,Arts & Humanities
User253,Philosophy,1,Arts & Humanities
User253,Language Arts,1,Arts & Humanities
User253,Computer Science,1,Tech & Engineering
User253,Information Technology,1,Tech & Engineering
User253,Robotics,1,Tech & Engineering
User253,Culinary Arts,1,Career & Tech
User253,Business Education,1,Career & Tech
User253,Trade Skills,1,Career & Tech
User253,Sex Education,0,Health & PE
User253,Psychology,0,Social Sciences
User253,Economics,0,Social Sciences
User253,Arithmetic,0,Mathematics
User253,Agricultural Education,0,Career & Tech
User254,Physical Education,1,Health & PE
User254,Sex Education,1,Health & PE
User254,Health Education,1,Health & PE
User254,Biology,1,Natural Sciences
User254,Earth Science,1,Natural Sciences
User254,Environmental Science,1,Natural Sciences
User254,Chemistry,1,Natural Sciences
User254,Physics,1,Natural Sciences
User254,Arithmetic,1,Mathematics
User254,Algebra,1,Mathematics
User254,Geometry,1,Mathematics
User254,Culinary Arts,1,Career & Tech
User254,Trade Skills,1,Career & Tech
User254,Business Education,1,Career & Tech
User254,Information Technology,0,Tech & Engineering
User254,Political Science,0,Social Sciences
User254,Robotics,0,Tech & Engineering
User254,Agricultural Education,0,Career & Tech
User255,Physical Education,1,Health & PE
User255,Sex Education,1,Health & PE
User255,Health Education,1,Health & PE
User255,Chemistry,1,Natural Sciences
User255,Physics,1,Natural Sciences
User255,Earth Science,1,Natural Sciences
User255,Environmental Science,1,Natural Sciences
User255,Biology,1,Natural Sciences
User255,Culinary Arts,1,Career & Tech
User255,Business Education,1,Career & Tech
User255,Trade Skills,1,Career & Tech
User255,Political Science,1,Social Sciences
User255,Geography,1,Social Sciences
User255,Sociology,1,Social Sciences
User255,Agricultural Education,0,Career & Tech
User255,Visual and Performing Arts,0,Arts & Humanities
User255,Robotics,0,Tech & Engineering
User255,Psychology,0,Social Sciences
User256,Information Technology,1,Tech & Engineering
User256,Engineering,1,Tech & Engineering
User256,Robotics,1,Tech & Engineering
User256,Computer Science,1,Tech & Engineering
User256,Psychology,1,Social Sciences
User256,Political Science,1,Social Sciences
User256,Economics,1,Social Sciences
User256,Geography,1,Social Sciences
User256,Sociology,1,Social Sciences
User256,Religious Studies,1,Arts & Humanities
User256,Language Arts,1,Arts & Humanities
User256,History,1,Arts & Humanities
User256,Trade Skills,1,Career & Tech
User256,Culinary Arts,1,Career & Tech
User256,Agricultural Education,1,Career & Tech
User256,Biology,0,Natural Sciences
User256,Statistics,0,Mathematics
User256,Chemistry,0,Natural Sciences
User256,Health Education,0,Health & PE
User257,Language Arts,1,Arts & Humanities
User257,Religious Studies,1,Arts & Humanities
User257,History,1,Arts & Humanities
User257,Visual and Performing Arts,1,Arts & Humanities
User257,Philosophy,1,Arts & Humanities
User257,Sociology,1,Social Sciences
User257,Psychology,1,Social Sciences
User257,Geography,1,Social Sciences
User257,Economics,1,Social Sciences
User257,Political Science,1,Social Sciences
User257,Physics,1,Natural Sciences
User257,Environmental Science,1,Natural Sciences
User257,Chemistry,1,Natural Sciences
User257,Geometry,1,Mathematics
User257,Algebra,1,Mathematics
User257,Arithmetic,1,Mathematics
User257,Business Education,0,Career & Tech
User257,Robotics,0,Tech & Engineering
User257,Sex Education,0,Health & PE
User257,Trade Skills,0,Career & Tech
User257,Physical Education,0,Health & PE
User258,Sociology,1,Social Sciences
User258,Economics,1,Social Sciences
User258,Geography,1,Social Sciences
User258,Political Science,1,Social Sciences
User258,Psychology,1,Social Sciences
User258,Physics,1,Natural Sciences
User258,Chemistry,1,Natural Sciences
User258,Biology,1,Natural Sciences
User258,Environmental Science,1,Natural Sciences
User258,Earth Science,1,Natural Sciences
User258,Sex Education,1,Health & PE
User258,Physical Education,1,Health & PE
User258,Health Education,1,Health & PE
User258,Visual and Performing Arts,1,Arts & Humanities
User258,Philosophy,1,Arts & Humanities
User258,Religious Studies,1,Arts & Humanities
User258,Culinary Arts,0,Career & Tech
User258,Statistics,0,Mathematics
User258,Trade Skills,0,Career & Tech
User258,Calculus,0,Mathematics
User258,Language Arts,0,Arts & Humanities
User259,Trade Skills,1,Career & Tech
User259,Agricultural Education,1,Career & Tech
User259,Business Education,1,Career & Tech
User259,Culinary Arts,1,Career & Tech
User259,Economics,1,Social Sciences
User259,Geography,1,Social Sciences
User259,Political Science,1,Social Sciences
User259,Psychology,1,Social Sciences
User259,Sociology,1,Social Sciences
User259,Biology,1,Natural Sciences
User259,Chemistry,1,Natural Sciences
User259,Environmental Science,1,Natural Sciences
User259,Sex Education,1,Health & PE
User259,Health Education,1,Health & PE
User259,Physical Education,1,Health & PE
User259,Computer Science,0,Tech & Engineering
User259,Calculus,0,Mathematics
User259,Physics,0,Natural Sciences
User259,Language Arts,0,Arts & Humanities
User260,Religious Studies,1,Arts & Humanities
User260,Visual and Performing Arts,1,Arts & Humanities
User260,Language Arts,1,Arts & Humanities
User260,History,1,Arts & Humanities
User260,Philosophy,1,Arts & Humanities
User260,Psychology,1,Social Sciences
User260,Sociology,1,Social Sciences
User260,Geography,1,Social Sciences
User260,Political Science,1,Social Sciences
User260,Economics,1,Social Sciences
User260,Trade Skills,1,Career & Tech
User260,Culinary Arts,1,Career & Tech
User260,Business Education,1,Career & Tech
User260,Information Technology,1,Tech & Engineering
User260,Computer Science,1,Tech & Engineering
User260,Engineering,1,Tech & Engineering
User260,Chemistry,0,Natural Sciences
User260,Calculus,0,Mathematics
User260,Sex Education,0,Health & PE
User260,Biology,0,Natural Sciences
User260,Physical Education,0,Health & PE
User261,Agricultural Education,1,Career & Tech
User261,Business Education,1,Career & Tech
User261,Trade Skills,1,Career & Tech
User261,Culinary Arts,1,Career & Tech
User261,Earth Science,1,Natural Sciences
User261,Physics,1,Natural Sciences
User261,Environmental Science,1,Natural Sciences
User261,Chemistry,1,Natural Sciences
User261,Biology,1,Natural Sciences
User261,Information Technology,1,Tech & Engineering
User261,Engineering,1,Tech & Engineering
User261,Robotics,1,Tech & Engineering
User261,Physical Education,1,Health & PE
User261,Sex Education,1,Health & PE
User261,Health Education,1,Health & PE
User261,Statistics,0,Mathematics
User261,Geography,0,Social Sciences
User261,Geometry,0,Mathematics
User261,History,0,Arts & Humanities
User262,Environmental Science,1,Natural Sciences
User262,Chemistry,1,Natural Sciences
User262,Earth Science,1,Natural Sciences
User262,Biology,1,Natural Sciences
User262,Physics,1,Natural Sciences
User262,Statistics,1,Mathematics
User262,Calculus,1,Mathematics
User262,Geometry,1,Mathematics
User262,Arithmetic,1,Mathematics
User262,Algebra,1,Mathematics
User262,Economics,1,Social Sciences
User262,Sociology,1,Social Sciences
User262,Political Science,1,Social Sciences
User262,Trade Skills,1,Career & Tech
User262,Culinary Arts,1,Career & Tech
User262,Business Education,1,Career & Tech
User262,Psychology,0,Social Sciences
User262,Robotics,0,Tech & Engineering
User262,Physical Education,0,Health & PE
User262,Language Arts,0,Arts & Humanities
User262,History,0,Arts & Humanities
User263,Arithmetic,1,Mathematics
User263,Calculus,1,Mathematics
User263,Statistics,1,Mathematics
User263,Geometry,1,Mathematics
User263,Algebra,1,Mathematics
User263,Physical Education,1,Health & PE
User263,Health Education,1,Health & PE
User263,Sex Education,1,Health & PE
User263,Religious Studies,1,Arts & Humanities
User263,Philosophy,1,Arts & Humanities
User263,Visual and Performing Arts,1,Arts & Humanities
User263,Environmental Science,1,Natural Sciences
User263,Earth Science,1,Natural Sciences
User263,Physics,1,Natural Sciences
User263,Sociology,0,Social Sciences
User263,Robotics,0,Tech & Engineering
User263,Business Education,0,Career & Tech
User263,Information Technology,0,Tech & Engineering
User264,Environmental Science,1,Natural Sciences
User264,Physics,1,Natural Sciences
User264,Chemistry,1,Natural Sciences
User264,Biology,1,Natural Sciences
User264,Earth Science,1,Natural Sciences
User264,Geography,1,Social Sciences
User264,Sociology,1,Social Sciences
User264,Economics,1,Social Sciences
User264,Psychology,1,Social Sciences
User264,Political Science,1,Social Sciences
User264,Culinary Arts,1,Career & Tech
User264,Agricultural Education,1,Career & Tech
User264,Trade Skills,1,Career & Tech
User264,Visual and Performing Arts,1,Arts & Humanities
User264,Religious Studies,1,Arts & Humanities
User264,Language Arts,1,Arts & Humanities
User264,Sex Education,0,Health & PE
User264,Information Technology,0,Tech & Engineering
User264,History,0,Arts & Humanities
User264,Geometry,0,Mathematics
User264,Physical Education,0,Health & PE
User265,Statistics,1,Mathematics
User265,Calculus,1,Mathematics
User265,Arithmetic,1,Mathematics
User265,Geometry,1,Mathematics
User265,Algebra,1,Mathematics
User265,Culinary Arts,1,Career & Tech
User265,Agricultural Education,1,Career & Tech
User265,Trade Skills,1,Career & Tech
User265,Business Education,1,Career & Tech
User265,Physics,1,Natural Sciences
User265,Earth Science,1,Natural Sciences
User265,Environmental Science,1,Natural Sciences
User265,Sociology,1,Social Sciences
User265,Psychology,1,Social Sciences
User265,Geography,1,Social Sciences
User265,Religious Studies,0,Arts & Humanities
User265,History,0,Arts & Humanities
User265,Sex Education,0,Health & PE
User265,Computer Science,0,Tech & Engineering
User266,Culinary Arts,1,Career & Tech
User266,Business Education,1,Career & Tech
User266,Trade Skills,1,Career & Tech
User266,Agricultural Education,1,Career & Tech
User266,Engineering,1,Tech & Engineering
User266,Information Technology,1,Tech & Engineering
User266,Robotics,1,Tech & Engineering
User266,Computer Science,1,Tech & Engineering
User266,Economics,1,Social Sciences
User266,Political Science,1,Social Sciences
